날짜,전략 (그리드),B&H (전액 보유),분할매수 후 보유,원화 파킹 100%
2011-08-11,119792112.0,115117773.0,119072912.0,122629177.0
2011-08-12,119619449.0,114802230.0,118714808.0,122640220.0
2011-08-16,119175692.0,113992453.0,117794358.0,122684394.0
2011-08-17,119268760.0,114138975.0,117959166.0,122695437.0
2011-08-18,119420087.0,114381771.0,118232925.0,122706481.0
2011-08-19,120198032.0,115673934.0,119694240.0,122717524.0
2011-08-22,120021420.0,115333752.0,119306234.0,122750655.0
2011-08-23,119713260.0,114777483.0,118675703.0,122761698.0
2011-08-24,119947027.0,115183973.0,119134712.0,122772742.0
2011-08-25,120180799.0,115590471.0,119593732.0,122783785.0
2011-08-26,119937663.0,115149722.0,119093933.0,122794829.0
2011-08-29,119525625.0,114405110.0,118248238.0,122827959.0
2011-08-30,119391677.0,114176151.0,117988120.0,122839003.0
2011-08-31,119118062.0,113716105.0,117466484.0,122850046.0
2011-09-01,118767400.0,113178557.0,116861955.0,122808368.0
2011-09-02,118879041.0,113344301.0,117048515.0,122819438.0
2011-09-05,119257828.0,113908928.0,117684470.0,122852545.0
2011-09-06,119636177.0,114498220.0,118350356.0,122863581.0
2011-09-07,119461574.0,114201942.0,118014053.0,122874617.0
2011-09-08,119659442.0,114521722.0,118374935.0,122885653.0
2011-09-09,119793295.0,114735621.0,118615994.0,122896689.0
2011-09-14,121574785.0,117682384.0,121945765.0,122951869.0
2011-09-15,121977320.0,118512445.0,122884124.0,122962905.0
2011-09-16,121814853.0,118139165.0,122460681.0,122973941.0
2011-09-19,122884189.0,120504316.0,125134265.0,123007048.0
2011-09-20,123286791.0,121604016.0,126377773.0,123018084.0
2011-09-21,123344494.0,121750629.0,126542685.0,123029120.0
2011-09-22,124330365.0,124631453.0,129801866.0,123040156.0
2011-09-23,123957307.0,123305080.0,128299819.0,123051192.0
2011-09-26,124799667.0,126180861.0,131551276.0,123084300.0
2011-09-27,124254662.0,123997552.0,129079447.0,123095336.0
2011-09-28,124203658.0,123816846.0,128873936.0,123106372.0
2011-09-29,124283038.0,124040522.0,129126058.0,123117408.0
2011-09-30,124433619.0,124485654.0,129628800.0,123128444.0
2011-10-04,124907703.0,126014091.0,131359603.0,123116498.0
2011-10-05,124829764.0,125669833.0,130969000.0,123127561.0
2011-10-06,124860436.0,125758714.0,131068575.0,123138625.0
2011-10-07,124554687.0,124528891.0,129675790.0,123149688.0
2011-10-10,124381540.0,123852170.0,128906921.0,123182879.0
2011-10-11,124176455.0,123190207.0,128156776.0,123193943.0
2011-10-12,124252792.0,123404207.0,128397945.0,123205006.0
2011-10-13,123918583.0,122366801.0,127222917.0,123216070.0
2011-10-14,123929968.0,122378643.0,127235308.0,123227134.0
2011-10-17,123393588.0,120893160.0,125551174.0,123260325.0
2011-10-18,123621713.0,121386321.0,126108270.0,123271354.0
2011-10-19,123026491.0,120069643.0,124617195.0,123282384.0
2011-10-20,123655752.0,121332963.0,126045869.0,123293414.0
2011-10-21,123767974.0,121566214.0,126308828.0,123304444.0
2011-10-24,123217387.0,120321265.0,124896913.0,123337534.0
2011-10-25,122967508.0,119803570.0,124310037.0,123348564.0
2011-10-26,123131113.0,120123465.0,124671050.0,123359594.0
2011-10-27,122308333.0,118479316.0,122809381.0,123370623.0
2011-10-28,121729604.0,117489821.0,121688575.0,123381653.0
2011-10-31,122053442.0,117987332.0,122248578.0,123414743.0
2011-11-01,122267899.0,118365243.0,122679599.0,123378144.0
2011-11-02,122734339.0,119118196.0,123530695.0,123389198.0
2011-11-03,123184925.0,119900041.0,124414490.0,123400251.0
2011-11-04,122189759.0,118054117.0,122324472.0,123411304.0
2011-11-07,122554787.0,118657433.0,123004206.0,123444464.0
2011-11-08,122790256.0,119054275.0,123452298.0,123455518.0
2011-11-09,122594889.0,118709915.0,123061581.0,123466571.0
2011-11-10,123532353.0,120329298.0,124893204.0,123477624.0
2011-11-11,123150824.0,119609518.0,124077628.0,123488678.0
2011-11-14,122989097.0,119279144.0,123700720.0,123521838.0
2011-11-15,123145565.0,119560503.0,124018120.0,123532891.0
2011-11-16,123686594.0,120573509.0,125163515.0,123543944.0
2011-11-17,123412998.0,120007709.0,124522203.0,123554930.0
2011-11-18,123809473.0,120799313.0,125417047.0,123565916.0
2011-11-21,123915386.0,120979186.0,125617595.0,123598873.0
2011-11-22,124132195.0,121424246.0,126120260.0,123609859.0
2011-11-23,124429840.0,122071495.0,126851739.0,123620845.0
2011-11-24,124710158.0,122699502.0,127561443.0,123631830.0
2011-11-25,124955965.0,123308268.0,128249371.0,123642816.0
2011-11-28,124611732.0,122303977.0,127109817.0,123675773.0
2011-11-29,124299112.0,121449274.0,126141557.0,123686759.0
2011-11-30,124203886.0,121220394.0,125881533.0,123697745.0
2011-12-01,123429521.0,119585272.0,124034736.0,123657820.0
2011-12-02,123715524.0,120107227.0,124624419.0,123668831.0
2011-12-05,123646796.0,119950161.0,124443652.0,123701863.0
2011-12-06,123725744.0,120087111.0,124597630.0,123712873.0
2011-12-07,123468036.0,119598380.0,124043534.0,123723884.0
2011-12-08,123748982.0,120110743.0,124622362.0,123734894.0
2011-12-09,124520152.0,121566478.0,126268791.0,123745905.0
2011-12-12,124559103.0,121611602.0,126316840.0,123778937.0
2011-12-13,124874297.0,122297293.0,127091821.0,123789948.0
2011-12-14,124968253.0,122511293.0,127332997.0,123800958.0
2011-12-15,125242448.0,123168129.0,128075323.0,123811969.0
2011-12-16,125077514.0,122746771.0,127597471.0,123822980.0
2011-12-19,125717942.0,124313030.0,129366968.0,123856011.0
2011-12-20,125327927.0,123102229.0,127995714.0,123867022.0
2011-12-21,124818712.0,121708480.0,126417422.0,123878033.0
2011-12-22,125159820.0,122529025.0,127345015.0,123889043.0
2011-12-23,124939790.0,121972840.0,126714583.0,123900054.0
2011-12-26,125143081.0,122422355.0,127220274.0,123933086.0
2011-12-27,125299805.0,122790435.0,127635819.0,123944096.0
2011-12-28,125197505.0,122523067.0,127332236.0,123955107.0
2011-12-29,125040256.0,122120897.0,126876101.0,123966118.0
2012-01-02,125191823.0,122503949.0,127310518.0,123956014.0
2012-01-03,125003279.0,122024904.0,126767378.0,123967086.0
2012-01-04,124924588.0,121815363.0,126529231.0,123978157.0
2012-01-05,125093078.0,122212229.0,126977348.0,123989228.0
2012-01-06,125500910.0,123196271.0,128089964.0,124000299.0
2012-01-09,125542524.0,123270349.0,128170762.0,124033512.0
2012-01-10,125301597.0,122589127.0,127398821.0,124044584.0
2012-01-11,125386743.0,122803129.0,127639993.0,124055655.0
2012-01-12,125377221.0,122757225.0,127587032.0,124066726.0
2012-01-13,125029451.0,121806435.0,126510024.0,124077797.0
2012-01-16,125303451.0,122429197.0,127211760.0,124111010.0
2012-01-17,124950028.0,121545749.0,126210963.0,124122082.0
2012-01-18,124803784.0,121191762.0,125809352.0,124133119.0
2012-01-19,124606759.0,120741493.0,125298783.0,124144122.0
2012-01-20,124483706.0,120474130.0,124995208.0,124155125.0
2012-01-25,124108883.0,119676381.0,124087379.0,124210141.0
2012-01-26,123912908.0,119303083.0,123663917.0,124221144.0
2012-01-27,123981633.0,119420801.0,123796131.0,124232148.0
2012-01-30,124213766.0,119822110.0,124247271.0,124265157.0
2012-01-31,124012643.0,119439165.0,123812892.0,124276161.0
2012-02-01,124141369.0,119720054.0,124134425.0,124236167.0
2012-02-02,123737972.0,118961841.0,123275358.0,124247195.0
2012-02-03,123739234.0,118954396.0,123265928.0,124258189.0
2012-02-06,123888297.0,119201583.0,123542652.0,124291171.0
2012-02-07,123785790.0,119001622.0,123315355.0,124302165.0
2012-02-08,123633213.0,118724648.0,123000903.0,124313159.0
2012-02-09,123627996.0,118707571.0,122980575.0,124324119.0
2012-02-10,124094416.0,119499096.0,123875332.0,124335079.0
2012-02-13,124005950.0,119322741.0,123672750.0,124367959.0
2012-02-14,124124304.0,119517455.0,123892104.0,124378919.0
2012-02-15,123995627.0,119288597.0,123632106.0,124389879.0
2012-02-16,124576932.0,120291971.0,124766610.0,124400839.0
2012-02-17,124256463.0,119687664.0,124081722.0,124411799.0
2012-02-20,124166811.0,119492046.0,123857340.0,124444679.0
2012-02-21,124126547.0,119407583.0,123760753.0,124455639.0
2012-02-22,124309426.0,119737099.0,124132661.0,124466599.0
2012-02-23,124471551.0,120028113.0,124460995.0,124477559.0
2012-02-24,124311930.0,119722215.0,124113814.0,124488519.0
2012-02-27,124502513.0,120046496.0,124477794.0,124521399.0
2012-02-28,124270246.0,119605794.0,123978053.0,124532393.0
2012-02-29,123975715.0,119049547.0,123347548.0,124543422.0
2012-03-02,123784697.0,118735723.0,122995016.0,124514764.0
2012-03-05,123971422.0,119031048.0,123326201.0,124547922.0
2012-03-06,124224576.0,119456767.0,123806972.0,124558975.0
2012-03-07,124337371.0,119641851.0,124015419.0,124570028.0
2012-03-08,123978544.0,119018362.0,123308816.0,124581081.0
2012-03-09,123956588.0,118972420.0,123255814.0,124592134.0
2012-03-12,124323057.0,119575817.0,123935640.0,124625292.0
2012-03-13,124188805.0,119337351.0,123664761.0,124636345.0
2012-03-14,124453212.0,119782363.0,124167367.0,124647398.0
2012-03-15,124546140.0,119948213.0,124354047.0,124658450.0
2012-03-16,124454044.0,119767503.0,124148530.0,124669503.0
2012-03-19,124286718.0,119427518.0,123760744.0,124702662.0
2012-03-20,124428131.0,119680018.0,124045484.0,124713715.0
2012-03-21,124673333.0,120125068.0,124548132.0,124724767.0
2012-03-22,124674640.0,120117641.0,124538717.0,124735820.0
2012-03-23,124987312.0,120687863.0,125183020.0,124746873.0
2012-03-26,125325114.0,121301044.0,125873909.0,124780134.0
2012-03-27,124979298.0,120590795.0,125069116.0,124791221.0
2012-03-28,125048156.0,120718167.0,125212249.0,124802308.0
2012-03-29,125121782.0,120855171.0,125366281.0,124813395.0
2012-03-30,124942782.0,120481881.0,124942821.0,124824482.0
2012-04-02,124689654.0,119986916.0,124384463.0,124804924.0
2012-04-03,124394110.0,119401974.0,123721477.0,124816036.0
2012-04-04,124812200.0,120145338.0,124561716.0,124827149.0
2012-04-05,124700946.0,119935783.0,124323551.0,124838262.0
2012-04-06,124942643.0,120361520.0,124804336.0,124849375.0
2012-04-09,125297463.0,120993834.0,125516881.0,124882610.0
2012-04-10,125371077.0,121130815.0,125670888.0,124893689.0
2012-04-12,125432530.0,121231510.0,125782819.0,124915846.0
2012-04-13,125163028.0,120675394.0,125152457.0,124926925.0
2012-04-16,125360049.0,121038217.0,125560023.0,124960160.0
2012-04-17,125462262.0,121232969.0,125779409.0,124971239.0
2012-04-18,125316656.0,120927123.0,125432275.0,124982318.0
2012-04-19,125361681.0,121006354.0,125520927.0,124993396.0
2012-04-20,125430536.0,121133721.0,125664055.0,125004475.0
2012-04-23,125455999.0,121149997.0,125679437.0,125037710.0
2012-04-24,125524858.0,121277371.0,125822573.0,125048789.0
2012-04-25,125555588.0,121327727.0,125878547.0,125059868.0
2012-04-26,125319411.0,120838927.0,125324366.0,125070946.0
2012-04-27,125278646.0,120744860.0,125216900.0,125082025.0
2012-04-30,125051482.0,120250827.0,124654773.0,125115260.0
2012-05-02,124914725.0,120004318.0,124378456.0,125086214.0
2012-05-03,124993108.0,120150907.0,124543334.0,125097317.0
2012-05-04,125109613.0,120374503.0,124795360.0,125108421.0
2012-05-07,125473437.0,121074198.0,125584152.0,125141731.0
2012-05-08,125342159.0,120797266.0,125269738.0,125152835.0
2012-05-09,125577805.0,121261532.0,125794126.0,125163938.0
2012-05-10,125684793.0,121465902.0,126024395.0,125175042.0
2012-05-11,125878394.0,121862802.0,126472546.0,125186145.0
2012-05-14,126013222.0,122119777.0,126760318.0,125219456.0
2012-05-15,126233383.0,122593714.0,127295652.0,125230560.0
2012-05-16,126727038.0,123712654.0,128560927.0,125241663.0
2012-05-17,126636915.0,123445350.0,128257408.0,125252767.0
2012-05-18,126983389.0,124400665.0,129337511.0,125263870.0
2012-05-21,126888096.0,124031970.0,128917220.0,125297181.0
2012-05-22,126710332.0,123485461.0,128297728.0,125308284.0
2012-05-23,127054158.0,124421573.0,129356100.0,125319388.0
2012-05-24,127297652.0,125155527.0,130185691.0,125330492.0
2012-05-25,127452039.0,125639176.0,130732016.0,125341595.0
2012-05-29,127200006.0,124618045.0,129572357.0,125386009.0
2012-05-30,127249104.0,124764727.0,129737340.0,125397113.0
2012-05-31,127365336.0,125152120.0,130174733.0,125408216.0
2012-06-01,127268071.0,124893567.0,129885806.0,125368021.0
2012-06-04,127410004.0,125314267.0,130358855.0,125401407.0
2012-06-05,127367843.0,125133650.0,130153436.0,125412536.0
2012-06-07,127144719.0,124310359.0,129219696.0,125434793.0
2012-06-08,127276124.0,124688033.0,129646088.0,125445921.0
2012-06-11,127001573.0,123780324.0,128615795.0,125479307.0
2012-06-12,127155131.0,124225394.0,129118458.0,125490436.0
2012-06-13,127097270.0,124025495.0,128891218.0,125501564.0
2012-06-14,127039407.0,123825592.0,128663974.0,125512693.0
2012-06-15,127025721.0,123760459.0,128589247.0,125523821.0
2012-06-18,126772772.0,122948919.0,127667788.0,125557207.0
2012-06-19,126751633.0,122874146.0,127582151.0,125568336.0
2012-06-20,126557238.0,122366144.0,127006236.0,125579464.0
2012-06-21,126589371.0,122426146.0,127073123.0,125590593.0
2012-06-22,126810562.0,122929015.0,127641195.0,125601721.0
2012-06-25,127034523.0,123407510.0,128179652.0,125635107.0
2012-06-26,126906477.0,123092039.0,127821620.0,125646235.0
2012-06-27,126823626.0,122882468.0,127583435.0,125657364.0
2012-06-28,126748991.0,122692149.0,127367037.0,125668493.0
2012-06-29,126394943.0,121847107.0,126409697.0,125679621.0
2012-07-02,126407572.0,121910513.0,126483257.0,125659879.0
2012-07-03,126084838.0,121161971.0,125635123.0,125671034.0
2012-07-04,125967326.0,120923564.0,125364302.0,125682188.0
2012-07-05,125933404.0,120848787.0,125278658.0,125693342.0
2012-07-06,126082071.0,121120533.0,125585170.0,125704497.0
2012-07-09,126269499.0,121444880.0,125949172.0,125737960.0
2012-07-10,126408034.0,121697392.0,126233917.0,125749115.0
2012-07-11,126272763.0,121430093.0,125930400.0,125760269.0
2012-07-12,126806467.0,122452631.0,127086658.0,125770494.0
2012-07-13,126757947.0,122339266.0,126957436.0,125780650.0
2012-07-16,126626149.0,122028034.0,126602436.0,125811118.0
2012-07-17,126476636.0,121702865.0,126233521.0,125821240.0
2012-07-18,126437248.0,121608732.0,126126071.0,125831327.0
2012-07-19,126283099.0,121273918.0,125746247.0,125841380.0
2012-07-20,126385946.0,121478215.0,125976532.0,125851398.0
2012-07-23,126653131.0,122004474.0,126569356.0,125881350.0
2012-07-24,126636630.0,121958467.0,126516378.0,125891334.0
2012-07-25,126877142.0,122451607.0,127073549.0,125901284.0
2012-07-26,126686204.0,122039743.0,126606540.0,125911233.0
2012-07-27,126297913.0,121213874.0,125671002.0,125921217.0
2012-07-30,126285114.0,121152842.0,125599197.0,125951169.0
2012-07-31,125960385.0,120480980.0,124837947.0,125961153.0
2012-08-01,125718251.0,120078386.0,124385804.0,125923203.0
2012-08-02,126012841.0,120581020.0,124953714.0,125933208.0
2012-08-03,126190805.0,120881529.0,125292883.0,125943213.0
2012-08-06,125885621.0,120329601.0,124665530.0,125973227.0
2012-08-07,125880209.0,120312465.0,124645224.0,125983232.0
2012-08-08,125858127.0,120266452.0,124592237.0,125993237.0
2012-08-09,125708229.0,119999036.0,124288692.0,126003242.0
2012-08-10,125986232.0,120472834.0,124823968.0,126013247.0
2012-08-13,126042245.0,120546573.0,124904676.0,126043261.0
2012-08-14,125964587.0,120404292.0,124742744.0,126053266.0
2012-08-16,126220560.0,120832115.0,125225071.0,126073345.0
2012-08-17,126242956.0,120863121.0,125259242.0,126083384.0
2012-08-20,126326820.0,120985024.0,125394447.0,126113502.0
2012-08-21,126087980.0,120563542.0,124916548.0,126123507.0
2012-08-22,126360448.0,121027777.0,125441005.0,126133478.0
2012-08-23,126066006.0,120510008.0,124854141.0,126143448.0
2012-08-24,126271782.0,120858720.0,125247863.0,126153418.0
2012-08-27,126361104.0,120990240.0,125393970.0,126183329.0
2012-08-28,126429124.0,121117523.0,125537106.0,126193265.0
2012-08-29,126267729.0,120801909.0,125179023.0,126203201.0
2012-08-30,126304199.0,120861791.0,125245885.0,126213103.0
2012-08-31,126345724.0,120931299.0,125323645.0,126222969.0
2012-09-03,126146722.0,120570577.0,124917351.0,126201847.0
2012-09-04,126259258.0,120774821.0,125147587.0,126211736.0
2012-09-05,126412376.0,121056072.0,125464973.0,126221625.0
2012-09-06,126306804.0,120846425.0,125226814.0,126231514.0
2012-09-07,126135286.0,120511639.0,124847038.0,126241402.0
2012-09-10,126102556.0,120421698.0,124742552.0,126270965.0
2012-09-11,126052754.0,120317917.0,124624203.0,126280819.0
2012-09-12,125957364.0,120146749.0,124429595.0,126290673.0
2012-09-13,126074303.0,120341378.0,124648953.0,126300527.0
2012-09-14,125446158.0,119265321.0,123430294.0,126310381.0
2012-09-17,125389010.0,119156078.0,123303964.0,126339943.0
2012-09-18,125533786.0,119379584.0,123556006.0,126349763.0
2012-09-19,125326632.0,119044728.0,123176160.0,126359548.0
2012-09-20,125835435.0,119845855.0,124081894.0,126369298.0
2012-09-21,125591858.0,119453230.0,123636675.0,126379049.0
2012-09-24,125698459.0,119603898.0,123804510.0,126408300.0
2012-09-25,125630824.0,119490450.0,123675235.0,126418016.0
2012-09-26,125745211.0,119665827.0,123872823.0,126427697.0
2012-09-27,125453040.0,119196146.0,123340406.0,126437378.0
2012-09-28,125166915.0,118736078.0,122818872.0,126447025.0
2012-10-02,125229830.0,118840937.0,122938006.0,126441912.0
2012-10-04,125319003.0,118970213.0,123082540.0,126461242.0
2012-10-05,125172487.0,118731647.0,122811675.0,126470907.0
2012-10-08,125230366.0,118805232.0,122892311.0,126499798.0
2012-10-09,125156631.0,118682162.0,122752155.0,126509428.0
2012-10-10,125398385.0,119059648.0,123178470.0,126519059.0
2012-10-11,125385037.0,119032783.0,123147244.0,126528066.0
2012-10-12,125201759.0,118736370.0,122810985.0,126536968.0
2012-10-15,125173699.0,118674984.0,122739074.0,126563677.0
2012-10-16,124968276.0,118359300.0,122381006.0,126572580.0
2012-10-17,124861024.0,118197640.0,122197244.0,126581483.0
2012-10-18,124786673.0,118084110.0,122067950.0,126590386.0
2012-10-19,124725457.0,117989832.0,121960444.0,126599289.0
2012-10-22,124797981.0,118082454.0,122062823.0,126625997.0
2012-10-23,124730179.0,117978541.0,121944416.0,126634866.0
2012-10-24,124767477.0,118028668.0,122000333.0,126643734.0
2012-10-25,124407241.0,117510758.0,121413413.0,126652568.0
2012-10-26,124326431.0,117397204.0,121284099.0,126661401.0
2012-10-29,124253897.0,117287602.0,121157643.0,126687902.0
2012-10-30,123939037.0,116875566.0,120690540.0,126696736.0
2012-10-31,123879943.0,116800512.0,120604796.0,126705569.0
2012-11-01,123987616.0,116947286.0,120773924.0,126672439.0
2012-11-02,123881682.0,116814508.0,120622853.0,126681289.0
2012-11-05,123916037.0,116849312.0,120659815.0,126707838.0
2012-11-06,123880533.0,116803159.0,120606776.0,126716688.0
2012-11-07,123469368.0,116294962.0,120030847.0,126725537.0
2012-11-08,123778216.0,116672346.0,120457119.0,126734387.0
2012-11-09,123648791.0,116510676.0,120273351.0,126743237.0
2012-11-12,123737927.0,116612858.0,120386562.0,126769786.0
