종목,테스트,파라미터,시작연도,방향,시대 구간,신호,사건,모집단,구간,표본,관측 평균(%),관측 중앙값(%),무작위 하위5%(%),무작위 상위5%(%),평균 백분위,평균 우연확률,중앙값 백분위,중앙값 우연확률,관측 오른 비율(%),오른 비율 백분위,오른 비율 우연확률,관측 내린 비율(%),내린 비율 백분위,내린 비율 우연확률,비고
QQQ,테스트 A(역대급 등락),K=5,2011,폭락,2020년대,2,1,단순 보유,3일,2,3.83,3.83,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭락,2020년대,2,1,단순 보유,1주,2,0.44,0.44,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭락,2020년대,2,1,단순 보유,2주,2,10.83,10.83,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭락,2020년대,2,1,단순 보유,1개월,2,19.1,19.1,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭락,2020년대,2,1,조건부 SMA200,1일,2,8.03,8.03,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭락,2020년대,2,1,조건부 SMA200,2일,2,-0.11,-0.11,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭락,2020년대,2,1,조건부 SMA200,3일,2,3.83,3.83,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭락,2020년대,2,1,조건부 SMA200,1주,2,0.44,0.44,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭락,2020년대,2,1,조건부 SMA200,2주,2,10.83,10.83,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,폭락,2020년대,2,1,조건부 SMA200,1개월,2,19.1,19.1,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,3,2,단순 보유,1일,3,6.77,7.58,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,3,2,단순 보유,2일,3,0.76,2.49,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,3,2,단순 보유,3일,3,3.16,2.72,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,3,2,단순 보유,1주,3,1.85,0.69,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,3,2,단순 보유,2주,3,7.12,8.22,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,3,2,단순 보유,1개월,3,11.16,14.5,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,3,2,조건부 SMA200,1일,3,6.77,7.58,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,3,2,조건부 SMA200,2일,3,0.76,2.49,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,3,2,조건부 SMA200,3일,3,3.16,2.72,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,3,2,조건부 SMA200,1주,3,1.85,0.69,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,3,2,조건부 SMA200,2주,3,7.12,8.22,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,3,2,조건부 SMA200,1개월,3,11.16,14.5,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,1,1,단순 보유,1일,1,-4.25,-4.25,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,1,1,단순 보유,2일,1,-2.49,-2.49,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,1,1,단순 보유,3일,1,-1.83,-1.83,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,1,1,단순 보유,1주,1,-4.68,-4.68,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,1,1,단순 보유,2주,1,0.29,0.29,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,1,1,단순 보유,1개월,1,4.71,4.71,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,1,1,조건부 SMA200,1일,1,-4.25,-4.25,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,1,1,조건부 SMA200,2일,1,-2.49,-2.49,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,1,1,조건부 SMA200,3일,1,-1.83,-1.83,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,1,1,조건부 SMA200,1주,1,-4.68,-4.68,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,1,1,조건부 SMA200,2주,1,0.29,0.29,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,1,1,조건부 SMA200,1개월,1,4.71,4.71,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,2,1,단순 보유,1일,2,8.03,8.03,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,2,1,단순 보유,2일,2,-0.11,-0.11,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,2,1,단순 보유,3일,2,3.83,3.83,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,2,1,단순 보유,1주,2,0.44,0.44,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,2,1,단순 보유,2주,2,10.83,10.83,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,2,1,단순 보유,1개월,2,19.1,19.1,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,2,1,조건부 SMA200,1일,2,8.03,8.03,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,2,1,조건부 SMA200,2일,2,-0.11,-0.11,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,2,1,조건부 SMA200,3일,2,3.83,3.83,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,2,1,조건부 SMA200,1주,2,0.44,0.44,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,2,1,조건부 SMA200,2주,2,10.83,10.83,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,2,1,조건부 SMA200,1개월,2,19.1,19.1,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,3,2,단순 보유,1일,3,6.77,7.58,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,3,2,단순 보유,2일,3,0.76,2.49,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,3,2,단순 보유,3일,3,3.16,2.72,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,3,2,단순 보유,1주,3,1.85,0.69,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,3,2,단순 보유,2주,3,7.12,8.22,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,3,2,단순 보유,1개월,3,11.16,14.5,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,3,2,조건부 SMA200,1일,3,6.77,7.58,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,3,2,조건부 SMA200,2일,3,0.76,2.49,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,3,2,조건부 SMA200,3일,3,3.16,2.72,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,3,2,조건부 SMA200,1주,3,1.85,0.69,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,3,2,조건부 SMA200,2주,3,7.12,8.22,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,3,2,조건부 SMA200,1개월,3,11.16,14.5,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,5,3,단순 보유,1일,5,-3.63,-3.04,,,,,,,20.0,,,80.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,5,3,단순 보유,2일,5,-0.96,-2.46,,,,,,,40.0,,,60.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,5,3,단순 보유,3일,5,-2.61,-1.83,,,,,,,40.0,,,60.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,5,3,단순 보유,1주,5,-2.14,0.73,,,,,,,60.0,,,40.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,5,3,단순 보유,2주,5,1.92,1.47,,,,,,,80.0,,,20.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,5,3,단순 보유,1개월,5,9.51,10.15,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,5,3,조건부 SMA200,1일,5,-3.63,-3.04,,,,,,,20.0,,,80.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,5,3,조건부 SMA200,2일,5,-0.96,-2.46,,,,,,,40.0,,,60.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,5,3,조건부 SMA200,3일,5,-2.61,-1.83,,,,,,,40.0,,,60.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,5,3,조건부 SMA200,1주,5,-2.14,0.73,,,,,,,60.0,,,40.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,5,3,조건부 SMA200,2주,5,1.92,1.47,,,,,,,80.0,,,20.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,5,3,조건부 SMA200,1개월,5,9.51,10.15,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,2020년대,3,1,단순 보유,1일,3,7.17,7.58,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,2020년대,3,1,단순 보유,2일,3,0.21,0.85,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,2020년대,3,1,단순 보유,3일,3,-0.25,2.72,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,2020년대,3,1,단순 보유,1주,3,-3.89,0.19,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,2020년대,3,1,단순 보유,2주,3,3.24,8.22,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,2020년대,3,1,단순 보유,1개월,3,13.22,14.5,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,2020년대,3,1,조건부 SMA200,1일,3,7.17,7.58,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,2020년대,3,1,조건부 SMA200,2일,3,0.21,0.85,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,2020년대,3,1,조건부 SMA200,3일,3,-0.25,2.72,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,2020년대,3,1,조건부 SMA200,1주,3,-3.89,0.19,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,2020년대,3,1,조건부 SMA200,2주,3,3.24,8.22,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,2020년대,3,1,조건부 SMA200,1개월,3,13.22,14.5,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,2020년대,8,3,단순 보유,1일,8,4.96,4.85,,,,,,,87.5,,,12.5,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,2020년대,8,3,단순 보유,2일,8,0.68,1.66,,,,,,,62.5,,,37.5,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,2020년대,8,3,단순 보유,3일,8,1.54,2.27,,,,,,,62.5,,,37.5,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,2020년대,8,3,단순 보유,1주,8,-0.12,-0.27,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,2020년대,8,3,단순 보유,2주,8,0.02,-0.88,,,,,,,37.5,,,62.5,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,2020년대,8,3,단순 보유,1개월,8,-0.99,-2.86,,,,,,,37.5,,,62.5,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,2020년대,8,3,조건부 SMA200,1일,8,4.96,4.85,,,,,,,87.5,,,12.5,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,2020년대,8,3,조건부 SMA200,2일,8,0.68,1.66,,,,,,,62.5,,,37.5,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,2020년대,8,3,조건부 SMA200,3일,8,1.54,2.27,,,,,,,62.5,,,37.5,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,2020년대,8,3,조건부 SMA200,1주,8,-0.12,-0.27,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,2020년대,8,3,조건부 SMA200,2주,8,0.02,-0.88,,,,,,,37.5,,,62.5,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,2020년대,8,3,조건부 SMA200,1개월,8,-0.99,-2.86,,,,,,,37.5,,,62.5,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭등,전체,25,10,단순 보유,1일,25,-1.03,-0.26,-0.41,0.55,0.0,0.005,5.2,0.0979,40.0,6.2,0.2108,60.0,90.3,0.1618,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭등,전체,25,10,단순 보유,2일,25,-0.41,-0.39,-0.59,0.78,9.4,0.1828,7.1,0.1289,48.0,19.8,0.5335,52.0,70.4,0.5355,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭등,전체,25,10,단순 보유,3일,25,0.85,0.71,-0.63,0.97,91.4,0.1758,85.0,0.2977,56.0,47.5,1.0,44.0,40.4,1.0,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭등,전체,25,10,단순 보유,1주,25,1.4,2.07,-0.76,1.3,96.5,0.0699,99.9,0.004,64.0,71.5,0.5584,32.0,8.4,0.3477,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭등,전체,25,10,단순 보유,2주,25,1.35,2.26,-0.94,2.05,81.9,0.3646,97.0,0.0569,64.0,70.0,0.5475,36.0,18.9,0.5544,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭등,전체,25,10,단순 보유,1개월,25,1.56,2.6,-1.06,3.46,64.3,0.7233,88.7,0.2268,56.0,32.7,0.8561,44.0,50.9,0.8551,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭등,전체,25,10,조건부 SMA200,1일,25,-1.03,-0.26,-0.48,0.54,0.2,0.003,7.5,0.1648,40.0,7.3,0.2258,60.0,88.4,0.2228,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭등,전체,25,10,조건부 SMA200,2일,25,-0.41,-0.39,-0.66,0.79,13.9,0.2767,10.9,0.1958,48.0,23.2,0.6963,52.0,64.5,0.6943,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭등,전체,25,10,조건부 SMA200,3일,25,0.85,0.71,-0.73,0.98,91.1,0.1848,82.6,0.3467,56.0,49.6,1.0,44.0,37.0,1.0,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭등,전체,25,10,조건부 SMA200,1주,25,1.4,2.07,-0.86,1.28,96.2,0.0729,99.7,0.009,64.0,71.9,0.4366,32.0,9.4,0.3397,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭등,전체,25,10,조건부 SMA200,2주,25,1.35,2.26,-0.93,1.79,87.4,0.2667,96.2,0.0769,64.0,70.3,0.5395,36.0,17.3,0.5425,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭등,전체,25,10,조건부 SMA200,1개월,25,1.56,2.6,-1.17,2.62,76.5,0.4625,92.1,0.1548,56.0,41.2,1.0,44.0,44.0,1.0,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭락,전체,36,10,단순 보유,1일,36,0.36,0.48,-0.35,0.48,89.1,0.2158,97.9,0.034,55.56,53.1,0.8781,38.89,17.1,0.5075,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭락,전체,36,10,단순 보유,2일,36,1.14,1.39,-0.49,0.67,99.9,0.004,100.0,0.001,69.44,96.2,0.0909,30.56,2.6,0.0969,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭락,전체,36,10,단순 보유,3일,36,1.28,1.76,-0.5,0.85,99.7,0.011,100.0,0.001,61.11,69.6,0.5325,38.89,21.6,0.6284,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭락,전체,36,10,단순 보유,1주,36,2.78,2.24,-0.6,1.14,100.0,0.001,100.0,0.001,61.11,65.9,0.6274,38.89,25.9,0.6334,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭락,전체,36,10,단순 보유,2주,36,2.18,2.49,-0.75,1.76,98.2,0.037,99.8,0.007,55.56,36.7,1.0,41.67,39.3,1.0,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭락,전체,36,10,단순 보유,1개월,36,0.64,-0.18,-0.68,2.93,32.6,0.6583,12.7,0.2637,47.22,7.2,0.2468,52.78,86.9,0.2458,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭락,전체,36,10,조건부 SMA200,1일,36,0.36,0.48,-0.36,0.46,90.2,0.2168,98.1,0.04,55.56,55.4,0.8731,38.89,15.6,0.4086,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭락,전체,36,10,조건부 SMA200,2일,36,1.14,1.39,-0.55,0.65,99.7,0.007,100.0,0.002,69.44,96.8,0.0689,30.56,1.5,0.0709,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭락,전체,36,10,조건부 SMA200,3일,36,1.28,1.76,-0.56,0.84,99.6,0.006,100.0,0.001,61.11,74.9,0.4915,38.89,17.4,0.4895,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭락,전체,36,10,조건부 SMA200,1주,36,2.78,2.24,-0.71,1.1,100.0,0.001,100.0,0.002,61.11,69.6,0.6134,38.89,20.8,0.6204,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭락,전체,36,10,조건부 SMA200,2주,36,2.18,2.49,-0.78,1.55,99.8,0.01,99.6,0.015,55.56,39.5,1.0,41.67,36.8,0.8851,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭락,전체,36,10,조건부 SMA200,1개월,36,0.64,-0.18,-0.87,2.4,46.2,0.9221,15.4,0.3187,47.22,9.5,0.3317,52.78,83.0,0.3297,
KODEX 200,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,61,13,단순 보유,1일,61,0.63,0.27,-0.32,0.32,100.0,0.001,97.8,0.045,57.38,86.7,0.2258,39.34,3.8,0.1329,
KODEX 200,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,61,13,단순 보유,2일,61,0.84,1.03,-0.42,0.41,99.9,0.003,100.0,0.001,62.3,97.3,0.048,37.7,1.7,0.0619,
KODEX 200,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,61,13,단순 보유,3일,61,0.41,0.51,-0.51,0.49,90.8,0.1818,95.2,0.0939,54.1,73.0,0.5045,45.9,23.4,0.6004,
KODEX 200,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,61,13,단순 보유,1주,61,1.07,0.0,-0.75,0.7,99.7,0.011,49.5,1.0,49.18,42.3,1.0,49.18,40.8,1.0,
KODEX 200,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,61,13,단순 보유,2주,61,0.73,-0.59,-0.98,0.94,90.4,0.1958,14.7,0.3137,47.54,31.8,0.7862,50.82,49.3,0.8911,
KODEX 200,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,61,13,단순 보유,1개월,61,-0.26,-0.8,-1.37,1.42,38.9,0.7692,18.9,0.3836,45.9,24.3,0.6144,54.1,68.3,0.6194,
KODEX 200,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,61,13,조건부 SMA200,1일,61,0.63,0.27,-0.35,0.33,99.7,0.004,96.9,0.0659,57.38,88.5,0.2008,39.34,4.0,0.1239,
KODEX 200,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,61,13,조건부 SMA200,2일,61,0.84,1.03,-0.44,0.43,99.9,0.003,100.0,0.001,62.3,97.6,0.0519,37.7,1.8,0.0739,
KODEX 200,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,61,13,조건부 SMA200,3일,61,0.41,0.51,-0.56,0.56,89.6,0.1998,94.5,0.1069,54.1,71.9,0.5105,45.9,23.0,0.6014,
KODEX 200,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,61,13,조건부 SMA200,1주,61,1.07,0.0,-0.79,0.64,99.2,0.013,52.1,0.959,49.18,43.5,1.0,49.18,38.5,0.9011,
KODEX 200,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,61,13,조건부 SMA200,2주,61,0.73,-0.59,-0.9,0.92,90.9,0.1918,15.5,0.2817,47.54,31.1,0.8052,50.82,51.5,0.8941,
KODEX 200,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,61,13,조건부 SMA200,1개월,61,-0.26,-0.8,-1.3,1.21,37.0,0.7532,19.1,0.3666,45.9,22.4,0.6214,54.1,68.4,0.6214,
KODEX 200,테스트 A(역대급 등락),K=10,2003,폭등,전체,38,14,단순 보유,1일,38,-1.07,-0.28,-0.34,0.47,0.0,0.001,2.1,0.05,34.21,0.8,0.021,65.79,99.0,0.013,
KODEX 200,테스트 A(역대급 등락),K=10,2003,폭등,전체,38,14,단순 보유,2일,38,-0.45,-0.13,-0.47,0.66,5.9,0.1029,16.8,0.3227,50.0,21.1,0.6184,50.0,69.2,0.6154,
KODEX 200,테스트 A(역대급 등락),K=10,2003,폭등,전체,38,14,단순 보유,3일,38,0.51,0.03,-0.5,0.83,78.6,0.4276,28.9,0.5944,50.0,22.8,0.6444,50.0,70.1,0.5125,
KODEX 200,테스트 A(역대급 등락),K=10,2003,폭등,전체,38,14,단순 보유,1주,38,0.98,0.95,-0.59,1.14,90.5,0.1818,89.5,0.2218,57.89,50.4,0.8711,39.47,27.4,0.7493,
