종목,가격기준,테스트,파라미터,시작연도,방향,시대 구간,신호,사건,모집단,구간,기준,표본,관측 평균(%),관측 중앙값(%),무작위 하위5%(%),무작위 상위5%(%),평균 백분위,p값,중앙값 백분위,중앙값 p값,비고
QQQ,원본가,테스트 A(역대급 등락),K=20,2005,폭락,전체,7,3,단순 보유,3개월,종가,7,9.14,1.49,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2005,폭락,전체,7,3,단순 보유,3개월,익일시가,7,6.81,0.11,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2005,폭락,전체,7,3,단순 보유,6개월,종가,7,26.34,34.91,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2005,폭락,전체,7,3,단순 보유,6개월,익일시가,7,23.57,33.08,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2005,폭락,전체,7,3,단순 보유,1년,종가,7,53.27,61.06,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2005,폭락,전체,7,3,단순 보유,1년,익일시가,7,50.13,55.02,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2005,폭락,전체,7,3,조건부 SMA200,1일,종가,7,4.62,5.42,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2005,폭락,전체,7,3,조건부 SMA200,1일,익일시가,7,2.76,2.82,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2005,폭락,전체,7,3,조건부 SMA200,1주,종가,7,-0.69,0.19,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2005,폭락,전체,7,3,조건부 SMA200,1주,익일시가,7,-2.37,-2.86,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2005,폭락,전체,7,3,조건부 SMA200,1개월,종가,7,4.55,1.46,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2005,폭락,전체,7,3,조건부 SMA200,1개월,익일시가,7,2.56,0.13,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2005,폭락,전체,7,3,조건부 SMA200,3개월,종가,7,9.14,1.49,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2005,폭락,전체,7,3,조건부 SMA200,3개월,익일시가,7,6.81,0.11,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2005,폭락,전체,7,3,조건부 SMA200,6개월,종가,7,26.34,34.91,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2005,폭락,전체,7,3,조건부 SMA200,6개월,익일시가,7,23.57,33.08,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2005,폭락,전체,7,3,조건부 SMA200,1년,종가,7,53.27,61.06,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2005,폭락,전체,7,3,조건부 SMA200,1년,익일시가,7,50.13,55.02,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2005,폭락,전체,7,3,조건부 EMA200,1일,종가,7,4.62,5.42,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2005,폭락,전체,7,3,조건부 EMA200,1일,익일시가,7,2.76,2.82,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2005,폭락,전체,7,3,조건부 EMA200,1주,종가,7,-0.69,0.19,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2005,폭락,전체,7,3,조건부 EMA200,1주,익일시가,7,-2.37,-2.86,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2005,폭락,전체,7,3,조건부 EMA200,1개월,종가,7,4.55,1.46,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2005,폭락,전체,7,3,조건부 EMA200,1개월,익일시가,7,2.56,0.13,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2005,폭락,전체,7,3,조건부 EMA200,3개월,종가,7,9.14,1.49,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2005,폭락,전체,7,3,조건부 EMA200,3개월,익일시가,7,6.81,0.11,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2005,폭락,전체,7,3,조건부 EMA200,6개월,종가,7,26.34,34.91,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2005,폭락,전체,7,3,조건부 EMA200,6개월,익일시가,7,23.57,33.08,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2005,폭락,전체,7,3,조건부 EMA200,1년,종가,7,53.27,61.06,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2005,폭락,전체,7,3,조건부 EMA200,1년,익일시가,7,50.13,55.02,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,단순 보유,1일,종가,405,0.06,0.1,-0.05,0.17,46.3,0.9371,43.5,0.8841,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,단순 보유,1일,익일시가,405,0.01,0.06,-0.07,0.1,42.4,0.8492,36.2,0.7193,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,단순 보유,1주,종가,405,0.13,0.47,0.07,0.53,10.4,0.2018,32.1,0.6503,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,단순 보유,1주,익일시가,405,0.09,0.35,0.05,0.48,6.8,0.1528,28.1,0.5145,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,단순 보유,1개월,종가,404,1.3,1.83,0.82,1.71,52.5,0.9291,63.6,0.7892,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,단순 보유,1개월,익일시가,404,1.26,1.82,0.83,1.65,50.9,0.975,62.1,0.7423,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,단순 보유,3개월,종가,400,3.75,4.4,3.24,4.69,32.3,0.6324,24.4,0.4685,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,단순 보유,3개월,익일시가,400,3.71,4.52,3.15,4.62,31.3,0.6284,38.5,0.7542,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,단순 보유,6개월,종가,398,7.71,8.83,6.89,9.05,33.0,0.6593,11.2,0.2208,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,단순 보유,6개월,익일시가,398,7.66,8.78,6.88,9.0,32.7,0.6653,12.0,0.2647,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,단순 보유,1년,종가,389,15.77,16.94,14.97,18.07,21.1,0.4276,8.8,0.1808,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,단순 보유,1년,익일시가,389,15.72,16.66,14.89,18.0,21.8,0.4356,8.1,0.1638,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,조건부 SMA200,1일,종가,405,0.06,0.1,-0.07,0.22,34.7,0.7502,53.6,0.8771,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,조건부 SMA200,1일,익일시가,405,0.01,0.06,-0.05,0.18,17.7,0.3696,24.5,0.5614,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,조건부 SMA200,1주,종가,405,0.13,0.47,0.11,0.64,6.8,0.1399,3.9,0.0669,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,조건부 SMA200,1주,익일시가,405,0.09,0.35,0.12,0.64,2.7,0.0639,12.4,0.2398,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,조건부 SMA200,1개월,종가,404,1.3,1.83,1.17,2.24,11.4,0.2188,0.5,0.013,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,조건부 SMA200,1개월,익일시가,404,1.26,1.82,1.18,2.2,8.7,0.1738,0.0,0.001,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,조건부 SMA200,3개월,종가,400,3.75,4.4,3.92,5.69,2.2,0.046,0.0,0.002,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,조건부 SMA200,3개월,익일시가,400,3.71,4.52,3.96,5.65,2.2,0.039,0.0,0.006,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,조건부 SMA200,6개월,종가,398,7.71,8.83,8.7,11.18,0.1,0.003,0.0,0.001,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,조건부 SMA200,6개월,익일시가,398,7.66,8.78,8.72,11.16,0.1,0.005,0.0,0.001,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,조건부 SMA200,1년,종가,389,15.77,16.94,19.79,23.06,0.0,0.001,0.0,0.001,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,조건부 SMA200,1년,익일시가,389,15.72,16.66,19.8,23.07,0.0,0.001,0.0,0.001,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,조건부 EMA200,1일,종가,405,0.06,0.1,-0.05,0.23,32.1,0.6484,53.9,0.8462,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,조건부 EMA200,1일,익일시가,405,0.01,0.06,-0.03,0.19,14.5,0.2897,27.0,0.5694,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,조건부 EMA200,1주,종가,405,0.13,0.47,0.19,0.72,2.9,0.0569,1.1,0.024,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,조건부 EMA200,1주,익일시가,405,0.09,0.35,0.18,0.7,1.4,0.026,7.6,0.1788,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,조건부 EMA200,1개월,종가,404,1.3,1.83,1.22,2.28,8.5,0.1718,2.4,0.041,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,조건부 EMA200,1개월,익일시가,404,1.26,1.82,1.24,2.24,5.8,0.1169,1.1,0.014,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,조건부 EMA200,3개월,종가,400,3.75,4.4,4.31,6.05,0.4,0.006,0.0,0.001,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,조건부 EMA200,3개월,익일시가,400,3.71,4.52,4.33,6.11,0.0,0.001,0.0,0.001,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,조건부 EMA200,6개월,종가,398,7.71,8.83,9.69,12.13,0.0,0.001,0.0,0.001,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,조건부 EMA200,6개월,익일시가,398,7.66,8.78,9.68,12.16,0.0,0.001,0.0,0.001,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,조건부 EMA200,1년,종가,389,15.77,16.94,20.95,24.28,0.0,0.001,0.0,0.001,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 상승,전체,405,59,조건부 EMA200,1년,익일시가,389,15.72,16.66,21.01,24.25,0.0,0.001,0.0,0.001,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,단순 보유,1일,종가,266,0.31,0.32,-0.08,0.2,99.8,0.004,100.0,0.001,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,단순 보유,1일,익일시가,266,0.16,0.13,-0.09,0.12,99.0,0.027,83.3,0.3307,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,단순 보유,1주,종가,266,0.55,0.61,0.0,0.6,91.7,0.1788,67.9,0.6294,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,단순 보유,1주,익일시가,266,0.41,0.45,0.02,0.54,81.0,0.3806,55.2,0.9131,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,단순 보유,1개월,종가,265,1.57,2.23,0.69,1.81,79.4,0.3956,90.1,0.1768,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,단순 보유,1개월,익일시가,265,1.43,2.24,0.71,1.78,72.2,0.5674,92.6,0.1309,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,단순 보유,3개월,종가,261,4.22,5.05,3.05,4.89,67.0,0.6603,74.5,0.5085,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,단순 보유,3개월,익일시가,261,4.09,4.75,2.98,4.8,62.3,0.7403,59.8,0.7982,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,단순 보유,6개월,종가,258,7.43,9.28,6.64,9.22,26.0,0.5195,39.5,0.8521,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,단순 보유,6개월,익일시가,258,7.32,9.08,6.53,9.24,21.1,0.4246,34.8,0.7023,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,단순 보유,1년,종가,252,14.78,17.07,14.55,18.36,7.3,0.1339,15.4,0.3137,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,단순 보유,1년,익일시가,252,14.67,16.88,14.52,18.44,6.4,0.1389,16.1,0.3197,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,조건부 SMA200,1일,종가,266,0.31,0.32,-0.1,0.27,98.0,0.047,99.4,0.01,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,조건부 SMA200,1일,익일시가,266,0.16,0.13,-0.08,0.23,83.5,0.3237,59.7,0.8821,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,조건부 SMA200,1주,종가,266,0.55,0.61,0.02,0.71,80.0,0.4026,32.8,0.7033,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,조건부 SMA200,1주,익일시가,266,0.41,0.45,0.02,0.69,60.0,0.8032,33.7,0.6863,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,조건부 SMA200,1개월,종가,265,1.57,2.23,0.98,2.42,38.9,0.7772,9.4,0.1728,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,조건부 SMA200,1개월,익일시가,265,1.43,2.24,1.03,2.4,29.7,0.5814,10.0,0.1868,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,조건부 SMA200,3개월,종가,261,4.22,5.05,3.62,5.99,21.2,0.4236,5.3,0.1139,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,조건부 SMA200,3개월,익일시가,261,4.09,4.75,3.55,5.99,16.9,0.3357,1.0,0.0529,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,조건부 SMA200,6개월,종가,258,7.43,9.28,8.26,11.64,0.9,0.017,0.0,0.002,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,조건부 SMA200,6개월,익일시가,258,7.32,9.08,8.26,11.67,0.5,0.015,0.2,0.006,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,조건부 SMA200,1년,종가,252,14.78,17.07,19.14,23.77,0.0,0.001,0.0,0.001,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,조건부 SMA200,1년,익일시가,252,14.67,16.88,19.08,23.68,0.0,0.001,0.0,0.001,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,조건부 EMA200,1일,종가,266,0.31,0.32,-0.09,0.28,96.3,0.0719,98.9,0.02,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,조건부 EMA200,1일,익일시가,266,0.16,0.13,-0.07,0.23,81.7,0.3546,65.9,0.7153,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,조건부 EMA200,1주,종가,266,0.55,0.61,0.08,0.82,68.8,0.6234,20.5,0.3806,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,조건부 EMA200,1주,익일시가,266,0.41,0.45,0.09,0.8,44.0,0.8751,25.2,0.5355,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,조건부 EMA200,1개월,종가,265,1.57,2.23,1.06,2.43,37.0,0.7163,17.1,0.3826,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,조건부 EMA200,1개월,익일시가,265,1.43,2.24,1.1,2.34,22.5,0.4496,14.9,0.2847,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,조건부 EMA200,3개월,종가,261,4.22,5.05,4.02,6.34,8.8,0.1728,1.1,0.026,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,조건부 EMA200,3개월,익일시가,261,4.09,4.75,4.12,6.39,4.8,0.1079,0.1,0.017,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,조건부 EMA200,6개월,종가,258,7.43,9.28,9.27,12.49,0.1,0.002,0.0,0.004,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,조건부 EMA200,6개월,익일시가,258,7.32,9.08,9.25,12.5,0.0,0.004,0.0,0.003,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,조건부 EMA200,1년,종가,252,14.78,17.07,20.22,24.9,0.0,0.001,0.0,0.001,
QQQ,원본가,테스트 B(연속 등락),N=3,2005,연속 하락,전체,267,95,조건부 EMA200,1년,익일시가,252,14.67,16.88,20.32,24.76,0.0,0.001,0.0,0.001,
QQQ,원본가,테스트 B(연속 등락),N=4,2005,연속 상승,전체,222,91,단순 보유,1일,종가,222,-0.01,0.09,-0.09,0.21,19.4,0.3906,37.5,0.7363,
QQQ,원본가,테스트 B(연속 등락),N=4,2005,연속 상승,전체,222,91,단순 보유,1일,익일시가,222,-0.0,0.09,-0.1,0.14,38.7,0.7752,63.3,0.7542,
QQQ,원본가,테스트 B(연속 등락),N=4,2005,연속 상승,전체,222,91,단순 보유,1주,종가,222,0.08,0.42,-0.02,0.61,12.0,0.2328,28.8,0.5904,
QQQ,원본가,테스트 B(연속 등락),N=4,2005,연속 상승,전체,222,91,단순 보유,1주,익일시가,222,0.09,0.31,-0.03,0.57,15.8,0.3267,24.5,0.4875,
QQQ,원본가,테스트 B(연속 등락),N=4,2005,연속 상승,전체,222,91,단순 보유,1개월,종가,221,1.42,2.3,0.66,1.86,65.2,0.6933,89.7,0.1718,
QQQ,원본가,테스트 B(연속 등락),N=4,2005,연속 상승,전체,222,91,단순 보유,1개월,익일시가,221,1.43,2.09,0.65,1.82,70.0,0.6044,81.6,0.3447,
QQQ,원본가,테스트 B(연속 등락),N=4,2005,연속 상승,전체,222,91,단순 보유,3개월,종가,219,4.06,4.42,2.92,5.01,54.9,0.8901,33.1,0.6404,
QQQ,원본가,테스트 B(연속 등락),N=4,2005,연속 상승,전체,222,91,단순 보유,3개월,익일시가,219,4.07,4.42,2.92,4.94,60.8,0.7992,37.2,0.7343,
QQQ,원본가,테스트 B(연속 등락),N=4,2005,연속 상승,전체,222,91,단순 보유,6개월,종가,218,7.71,8.93,6.47,9.33,38.6,0.7842,24.1,0.4945,
QQQ,원본가,테스트 B(연속 등락),N=4,2005,연속 상승,전체,222,91,단순 보유,6개월,익일시가,218,7.72,8.65,6.49,9.32,39.9,0.8032,14.4,0.3087,
QQQ,원본가,테스트 B(연속 등락),N=4,2005,연속 상승,전체,222,91,단순 보유,1년,종가,212,15.3,17.7,14.31,18.67,16.9,0.3327,30.4,0.6414,
QQQ,원본가,테스트 B(연속 등락),N=4,2005,연속 상승,전체,222,91,단순 보유,1년,익일시가,212,15.32,17.58,14.33,18.58,18.9,0.3796,31.7,0.6593,
QQQ,원본가,테스트 B(연속 등락),N=4,2005,연속 상승,전체,222,91,조건부 SMA200,1일,종가,222,-0.01,0.09,-0.12,0.29,24.6,0.5005,48.8,0.995,
QQQ,원본가,테스트 B(연속 등락),N=4,2005,연속 상승,전체,222,91,조건부 SMA200,1일,익일시가,222,-0.0,0.09,-0.09,0.25,23.2,0.4605,46.1,0.8531,
QQQ,원본가,테스트 B(연속 등락),N=4,2005,연속 상승,전체,222,91,조건부 SMA200,1주,종가,222,0.08,0.42,-0.05,0.74,12.0,0.2388,8.4,0.1718,
QQQ,원본가,테스트 B(연속 등락),N=4,2005,연속 상승,전체,222,91,조건부 SMA200,1주,익일시가,222,0.09,0.31,-0.03,0.73,10.8,0.2208,16.8,0.3337,
QQQ,원본가,테스트 B(연속 등락),N=4,2005,연속 상승,전체,222,91,조건부 SMA200,1개월,종가,221,1.42,2.3,0.92,2.49,29.4,0.5924,13.1,0.3037,
QQQ,원본가,테스트 B(연속 등락),N=4,2005,연속 상승,전체,222,91,조건부 SMA200,1개월,익일시가,221,1.43,2.09,0.89,2.48,30.6,0.6014,5.3,0.1359,
QQQ,원본가,테스트 B(연속 등락),N=4,2005,연속 상승,전체,222,91,조건부 SMA200,3개월,종가,219,4.06,4.42,3.45,6.14,18.7,0.3736,0.7,0.037,
QQQ,원본가,테스트 B(연속 등락),N=4,2005,연속 상승,전체,222,91,조건부 SMA200,3개월,익일시가,219,4.07,4.42,3.38,6.12,18.2,0.3566,0.4,0.032,
QQQ,원본가,테스트 B(연속 등락),N=4,2005,연속 상승,전체,222,91,조건부 SMA200,6개월,종가,218,7.71,8.93,8.01,11.83,2.4,0.0519,0.1,0.003,
QQQ,원본가,테스트 B(연속 등락),N=4,2005,연속 상승,전체,222,91,조건부 SMA200,6개월,익일시가,218,7.72,8.65,7.91,11.78,3.1,0.0559,0.0,0.002,
QQQ,원본가,테스트 B(연속 등락),N=4,2005,연속 상승,전체,222,91,조건부 SMA200,1년,종가,212,15.3,17.7,18.86,23.96,0.0,0.001,0.0,0.001,
