종목,테스트,파라미터,시작연도,방향,시대 구간,신호,사건,모집단,구간,표본,관측 평균(%),관측 중앙값(%),무작위 하위5%(%),무작위 상위5%(%),평균 백분위,평균 우연확률,중앙값 백분위,중앙값 우연확률,관측 오른 비율(%),오른 비율 백분위,오른 비율 우연확률,관측 내린 비율(%),내린 비율 백분위,내린 비율 우연확률,비고
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,3,2,단순 보유,1개월,3,11.16,14.5,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,3,2,조건부 SMA200,1일,3,6.77,7.58,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,3,2,조건부 SMA200,2일,3,0.76,2.49,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,3,2,조건부 SMA200,3일,3,3.16,2.72,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,3,2,조건부 SMA200,1주,3,1.85,0.69,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,3,2,조건부 SMA200,2주,3,7.12,8.22,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2011,역방향 전체,2020년대,3,2,조건부 SMA200,1개월,3,11.16,14.5,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,1,1,단순 보유,1일,1,-4.25,-4.25,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,1,1,단순 보유,2일,1,-2.49,-2.49,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,1,1,단순 보유,3일,1,-1.83,-1.83,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,1,1,단순 보유,1주,1,-4.68,-4.68,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,1,1,단순 보유,2주,1,0.29,0.29,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,1,1,단순 보유,1개월,1,4.71,4.71,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,1,1,조건부 SMA200,1일,1,-4.25,-4.25,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,1,1,조건부 SMA200,2일,1,-2.49,-2.49,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,1,1,조건부 SMA200,3일,1,-1.83,-1.83,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,1,1,조건부 SMA200,1주,1,-4.68,-4.68,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,1,1,조건부 SMA200,2주,1,0.29,0.29,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭등,2020년대,1,1,조건부 SMA200,1개월,1,4.71,4.71,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,2,1,단순 보유,1일,2,8.03,8.03,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,2,1,단순 보유,2일,2,-0.11,-0.11,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,2,1,단순 보유,3일,2,3.83,3.83,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,2,1,단순 보유,1주,2,0.44,0.44,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,2,1,단순 보유,2주,2,10.83,10.83,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,2,1,단순 보유,1개월,2,19.1,19.1,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,2,1,조건부 SMA200,1일,2,8.03,8.03,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,2,1,조건부 SMA200,2일,2,-0.11,-0.11,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,2,1,조건부 SMA200,3일,2,3.83,3.83,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,2,1,조건부 SMA200,1주,2,0.44,0.44,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,2,1,조건부 SMA200,2주,2,10.83,10.83,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,폭락,2020년대,2,1,조건부 SMA200,1개월,2,19.1,19.1,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,3,2,단순 보유,1일,3,6.77,7.58,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,3,2,단순 보유,2일,3,0.76,2.49,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,3,2,단순 보유,3일,3,3.16,2.72,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,3,2,단순 보유,1주,3,1.85,0.69,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,3,2,단순 보유,2주,3,7.12,8.22,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,3,2,단순 보유,1개월,3,11.16,14.5,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,3,2,조건부 SMA200,1일,3,6.77,7.58,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,3,2,조건부 SMA200,2일,3,0.76,2.49,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,3,2,조건부 SMA200,3일,3,3.16,2.72,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,3,2,조건부 SMA200,1주,3,1.85,0.69,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,3,2,조건부 SMA200,2주,3,7.12,8.22,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2011,역방향 전체,2020년대,3,2,조건부 SMA200,1개월,3,11.16,14.5,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,5,3,단순 보유,1일,5,-3.63,-3.04,,,,,,,20.0,,,80.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,5,3,단순 보유,2일,5,-0.96,-2.46,,,,,,,40.0,,,60.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,5,3,단순 보유,3일,5,-2.61,-1.83,,,,,,,40.0,,,60.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,5,3,단순 보유,1주,5,-2.14,0.73,,,,,,,60.0,,,40.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,5,3,단순 보유,2주,5,1.92,1.47,,,,,,,80.0,,,20.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,5,3,단순 보유,1개월,5,9.51,10.15,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,5,3,조건부 SMA200,1일,5,-3.63,-3.04,,,,,,,20.0,,,80.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,5,3,조건부 SMA200,2일,5,-0.96,-2.46,,,,,,,40.0,,,60.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,5,3,조건부 SMA200,3일,5,-2.61,-1.83,,,,,,,40.0,,,60.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,5,3,조건부 SMA200,1주,5,-2.14,0.73,,,,,,,60.0,,,40.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,5,3,조건부 SMA200,2주,5,1.92,1.47,,,,,,,80.0,,,20.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭등,2020년대,5,3,조건부 SMA200,1개월,5,9.51,10.15,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,2020년대,3,1,단순 보유,1일,3,7.17,7.58,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,2020년대,3,1,단순 보유,2일,3,0.21,0.85,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,2020년대,3,1,단순 보유,3일,3,-0.25,2.72,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,2020년대,3,1,단순 보유,1주,3,-3.89,0.19,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,2020년대,3,1,단순 보유,2주,3,3.24,8.22,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,2020년대,3,1,단순 보유,1개월,3,13.22,14.5,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,2020년대,3,1,조건부 SMA200,1일,3,7.17,7.58,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,2020년대,3,1,조건부 SMA200,2일,3,0.21,0.85,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,2020년대,3,1,조건부 SMA200,3일,3,-0.25,2.72,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,2020년대,3,1,조건부 SMA200,1주,3,-3.89,0.19,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,2020년대,3,1,조건부 SMA200,2주,3,3.24,8.22,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,폭락,2020년대,3,1,조건부 SMA200,1개월,3,13.22,14.5,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,2020년대,8,3,단순 보유,1일,8,4.96,4.85,,,,,,,87.5,,,12.5,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,2020년대,8,3,단순 보유,2일,8,0.68,1.66,,,,,,,62.5,,,37.5,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,2020년대,8,3,단순 보유,3일,8,1.54,2.27,,,,,,,62.5,,,37.5,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,2020년대,8,3,단순 보유,1주,8,-0.12,-0.27,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,2020년대,8,3,단순 보유,2주,8,0.02,-0.88,,,,,,,37.5,,,62.5,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,2020년대,8,3,단순 보유,1개월,8,-0.99,-2.86,,,,,,,37.5,,,62.5,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,2020년대,8,3,조건부 SMA200,1일,8,4.96,4.85,,,,,,,87.5,,,12.5,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,2020년대,8,3,조건부 SMA200,2일,8,0.68,1.66,,,,,,,62.5,,,37.5,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,2020년대,8,3,조건부 SMA200,3일,8,1.54,2.27,,,,,,,62.5,,,37.5,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,2020년대,8,3,조건부 SMA200,1주,8,-0.12,-0.27,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,2020년대,8,3,조건부 SMA200,2주,8,0.02,-0.88,,,,,,,37.5,,,62.5,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2011,역방향 전체,2020년대,8,3,조건부 SMA200,1개월,8,-0.99,-2.86,,,,,,,37.5,,,62.5,,,표본 부족으로 검정 불가
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭등,전체,25,10,단순 보유,1일,25,-1.03,-0.26,-0.46,0.58,0.0,0.006,5.9,0.1199,40.0,6.9,0.2098,60.0,90.0,0.1618,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭등,전체,25,10,단순 보유,2일,25,-0.41,-0.39,-0.55,0.81,10.5,0.2058,8.6,0.1508,48.0,21.8,0.5654,52.0,68.7,0.5554,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭등,전체,25,10,단순 보유,3일,25,0.85,0.71,-0.62,1.0,91.4,0.1648,86.3,0.2777,56.0,46.5,1.0,44.0,38.0,1.0,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭등,전체,25,10,단순 보유,1주,25,1.4,2.07,-0.79,1.27,96.9,0.0729,99.9,0.006,64.0,71.0,0.5465,32.0,9.2,0.3337,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭등,전체,25,10,단순 보유,2주,25,1.35,2.26,-0.97,1.98,81.7,0.3586,97.7,0.0509,64.0,72.2,0.5195,36.0,17.3,0.5255,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭등,전체,25,10,단순 보유,1개월,25,1.56,2.6,-0.95,3.38,63.6,0.7463,89.4,0.2168,56.0,32.7,0.8501,44.0,51.4,0.8462,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭등,전체,25,10,조건부 SMA200,1일,25,-1.03,-0.26,-0.48,0.54,0.2,0.003,7.5,0.1648,40.0,7.3,0.2258,60.0,88.4,0.2228,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭등,전체,25,10,조건부 SMA200,2일,25,-0.41,-0.39,-0.66,0.79,13.9,0.2767,10.9,0.1958,48.0,23.2,0.6963,52.0,64.5,0.6943,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭등,전체,25,10,조건부 SMA200,3일,25,0.85,0.71,-0.73,0.98,91.1,0.1848,82.6,0.3467,56.0,49.6,1.0,44.0,37.0,1.0,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭등,전체,25,10,조건부 SMA200,1주,25,1.4,2.07,-0.86,1.28,96.2,0.0729,99.7,0.009,64.0,71.9,0.4366,32.0,9.4,0.3397,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭등,전체,25,10,조건부 SMA200,2주,25,1.35,2.26,-0.93,1.79,87.4,0.2667,96.2,0.0769,64.0,70.3,0.5395,36.0,17.3,0.5425,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭등,전체,25,10,조건부 SMA200,1개월,25,1.56,2.6,-1.17,2.62,76.5,0.4625,92.1,0.1548,56.0,41.2,1.0,44.0,44.0,1.0,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭락,전체,36,10,단순 보유,1일,36,0.36,0.48,-0.37,0.46,89.2,0.2128,97.8,0.039,55.56,54.9,0.8641,38.89,18.4,0.5195,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭락,전체,36,10,단순 보유,2일,36,1.14,1.39,-0.46,0.66,99.7,0.005,100.0,0.001,69.44,94.2,0.0849,30.56,3.2,0.1099,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭락,전체,36,10,단순 보유,3일,36,1.28,1.76,-0.5,0.82,99.7,0.01,100.0,0.001,61.11,72.9,0.4985,38.89,18.4,0.5075,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭락,전체,36,10,단순 보유,1주,36,2.78,2.24,-0.62,1.07,100.0,0.001,100.0,0.002,61.11,66.4,0.6004,38.89,25.4,0.6024,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭락,전체,36,10,단순 보유,2주,36,2.18,2.49,-0.72,1.75,99.0,0.028,99.5,0.008,55.56,38.8,1.0,41.67,35.9,0.8661,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭락,전체,36,10,단순 보유,1개월,36,0.64,-0.18,-0.63,2.98,33.1,0.6573,11.8,0.2198,47.22,7.9,0.2348,52.78,87.8,0.2378,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭락,전체,36,10,조건부 SMA200,1일,36,0.36,0.48,-0.36,0.46,90.2,0.2168,98.1,0.04,55.56,55.4,0.8731,38.89,15.6,0.4086,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭락,전체,36,10,조건부 SMA200,2일,36,1.14,1.39,-0.55,0.65,99.7,0.007,100.0,0.002,69.44,96.8,0.0689,30.56,1.5,0.0709,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭락,전체,36,10,조건부 SMA200,3일,36,1.28,1.76,-0.56,0.84,99.6,0.006,100.0,0.001,61.11,74.9,0.4915,38.89,17.4,0.4895,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭락,전체,36,10,조건부 SMA200,1주,36,2.78,2.24,-0.71,1.1,100.0,0.001,100.0,0.002,61.11,69.6,0.6134,38.89,20.8,0.6204,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭락,전체,36,10,조건부 SMA200,2주,36,2.18,2.49,-0.78,1.55,99.8,0.01,99.6,0.015,55.56,39.5,1.0,41.67,36.8,0.8851,
KODEX 200,테스트 A(역대급 등락),K=5,2003,폭락,전체,36,10,조건부 SMA200,1개월,36,0.64,-0.18,-0.87,2.4,46.2,0.9221,15.4,0.3187,47.22,9.5,0.3317,52.78,83.0,0.3297,
KODEX 200,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,61,13,단순 보유,1일,61,0.63,0.27,-0.34,0.32,100.0,0.003,97.7,0.047,57.38,88.0,0.2018,39.34,4.4,0.1219,
KODEX 200,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,61,13,단순 보유,2일,61,0.84,1.03,-0.43,0.4,99.9,0.003,100.0,0.001,62.3,96.5,0.0609,37.7,2.7,0.0599,
KODEX 200,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,61,13,단순 보유,3일,61,0.41,0.51,-0.52,0.52,91.1,0.1758,95.9,0.0859,54.1,72.1,0.5325,45.9,22.4,0.6244,
KODEX 200,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,61,13,단순 보유,1주,61,1.07,0.0,-0.66,0.64,99.5,0.009,49.9,0.989,49.18,42.6,1.0,49.18,40.8,1.0,
KODEX 200,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,61,13,단순 보유,2주,61,0.73,-0.59,-0.96,0.96,89.3,0.2168,16.3,0.3177,47.54,30.7,0.7023,50.82,51.9,0.9031,
KODEX 200,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,61,13,단순 보유,1개월,61,-0.26,-0.8,-1.38,1.46,34.8,0.7093,15.6,0.3087,45.9,20.1,0.4935,54.1,73.7,0.4915,
KODEX 200,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,61,13,조건부 SMA200,1일,61,0.63,0.27,-0.35,0.33,99.7,0.004,96.9,0.0659,57.38,88.5,0.2008,39.34,4.0,0.1239,
KODEX 200,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,61,13,조건부 SMA200,2일,61,0.84,1.03,-0.44,0.43,99.9,0.003,100.0,0.001,62.3,97.6,0.0519,37.7,1.8,0.0739,
KODEX 200,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,61,13,조건부 SMA200,3일,61,0.41,0.51,-0.56,0.56,89.6,0.1998,94.5,0.1069,54.1,71.9,0.5105,45.9,23.0,0.6014,
KODEX 200,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,61,13,조건부 SMA200,1주,61,1.07,0.0,-0.79,0.64,99.2,0.013,52.1,0.959,49.18,43.5,1.0,49.18,38.5,0.9011,
KODEX 200,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,61,13,조건부 SMA200,2주,61,0.73,-0.59,-0.9,0.92,90.9,0.1918,15.5,0.2817,47.54,31.1,0.8052,50.82,51.5,0.8941,
KODEX 200,테스트 A(역대급 등락),K=5,2003,역방향 전체,전체,61,13,조건부 SMA200,1개월,61,-0.26,-0.8,-1.3,1.21,37.0,0.7532,19.1,0.3666,45.9,22.4,0.6214,54.1,68.4,0.6214,
KODEX 200,테스트 A(역대급 등락),K=10,2003,폭등,전체,38,14,단순 보유,1일,38,-1.07,-0.28,-0.38,0.46,0.0,0.001,2.2,0.047,34.21,0.8,0.021,65.79,99.1,0.014,
KODEX 200,테스트 A(역대급 등락),K=10,2003,폭등,전체,38,14,단순 보유,2일,38,-0.45,-0.13,-0.44,0.67,4.8,0.0959,16.6,0.3377,50.0,26.2,0.6384,50.0,65.8,0.6294,
KODEX 200,테스트 A(역대급 등락),K=10,2003,폭등,전체,38,14,단순 보유,3일,38,0.51,0.03,-0.5,0.81,78.5,0.4086,29.9,0.6134,50.0,22.6,0.6234,50.0,69.3,0.6184,
KODEX 200,테스트 A(역대급 등락),K=10,2003,폭등,전체,38,14,단순 보유,1주,38,0.98,0.95,-0.59,1.05,92.8,0.1658,91.6,0.1758,57.89,50.4,0.8711,39.47,27.3,0.7532,
KODEX 200,테스트 A(역대급 등락),K=10,2003,폭등,전체,38,14,단순 보유,2주,38,0.6,1.6,-0.7,1.73,55.0,0.9301,92.9,0.1508,60.53,62.6,0.7512,39.47,27.7,0.7512,
KODEX 200,테스트 A(역대급 등락),K=10,2003,폭등,전체,38,14,단순 보유,1개월,38,2.46,3.96,-0.6,2.95,89.3,0.2048,99.9,0.007,60.53,56.6,0.7363,39.47,32.0,0.8531,
KODEX 200,테스트 A(역대급 등락),K=10,2003,폭등,전체,38,14,조건부 SMA200,1일,38,-1.07,-0.28,-0.35,0.44,0.0,0.001,2.6,0.05,34.21,0.6,0.019,65.79,99.2,0.014,
KODEX 200,테스트 A(역대급 등락),K=10,2003,폭등,전체,38,14,조건부 SMA200,2일,38,-0.45,-0.13,-0.55,0.62,7.7,0.1389,21.5,0.4206,50.0,28.4,0.7353,50.0,62.1,0.7323,
KODEX 200,테스트 A(역대급 등락),K=10,2003,폭등,전체,38,14,조건부 SMA200,3일,38,0.51,0.03,-0.53,0.83,79.8,0.4116,29.4,0.5874,50.0,23.5,0.5994,50.0,69.0,0.5914,
KODEX 200,테스트 A(역대급 등락),K=10,2003,폭등,전체,38,14,조건부 SMA200,1주,38,0.98,0.95,-0.74,1.07,93.1,0.1499,86.1,0.2867,57.89,54.8,0.8661,39.47,24.2,0.6254,
KODEX 200,테스트 A(역대급 등락),K=10,2003,폭등,전체,38,14,조건부 SMA200,2주,38,0.6,1.6,-0.72,1.49,58.6,0.8062,91.8,0.1868,60.53,61.8,0.7453,39.47,28.3,0.7502,
KODEX 200,테스트 A(역대급 등락),K=10,2003,폭등,전체,38,14,조건부 SMA200,1개월,38,2.46,3.96,-0.83,2.35,96.4,0.0759,99.9,0.004,60.53,61.4,0.7542,39.47,27.4,0.7522,
KODEX 200,테스트 A(역대급 등락),K=10,2003,폭락,전체,49,10,단순 보유,1일,49,0.44,0.27,-0.31,0.41,96.4,0.0719,88.4,0.2188,55.1,54.2,0.9001,40.82,23.4,0.6044,
KODEX 200,테스트 A(역대급 등락),K=10,2003,폭락,전체,49,10,단순 보유,2일,49,1.12,1.36,-0.36,0.6,99.9,0.003,100.0,0.001,67.35,95.4,0.0649,32.65,2.6,0.0899,
KODEX 200,테스트 A(역대급 등락),K=10,2003,폭락,전체,49,10,단순 보유,3일,49,0.81,0.71,-0.45,0.74,97.0,0.0749,93.2,0.1399,57.14,57.9,0.7732,42.86,33.7,0.8761,
KODEX 200,테스트 A(역대급 등락),K=10,2003,폭락,전체,49,10,단순 보유,1주,49,1.78,0.78,-0.5,0.98,100.0,0.002,86.5,0.2687,53.06,27.8,0.6513,44.9,54.0,0.8871,
KODEX 200,테스트 A(역대급 등락),K=10,2003,폭락,전체,49,10,단순 보유,2주,49,1.36,0.89,-0.48,1.61,90.2,0.2058,66.3,0.6444,53.06,24.1,0.6663,44.9,54.3,0.8861,
